θ-F,α-F,δ-LT,θ-LT,α-LT,δ-RT,θ-RT,α-RT,δ-C,θ-C,α-C,δ-PO,θ-PO,α-PO,label
0.10801994128318684,3.0250676264488088,0.8573264168961147,0.09358072975272183,2.6405424971010945,1.2708417648315806,0.1461694394529769,3.6959025298802133,1.1653680841432403,0.13236097410228848,3.3663848935422847,1.6061135654519714,0.1761007802567932,4.365401319774195,0
0.08280255907146773,0.0835246334584436,0.8286314358082868,0.044153784202812754,0.04757921732186672,0.6400756406562689,0.03286840836371094,0.039153203031580305,0.8016258498156965,0.0423360964215499,0.047686083886476854,0.2382187960400215,0.010875053313980605,0.024678211159928395,0
0.005621276276135502,0.015326520430696322,0.01604340308944576,0.0012386009355712512,0.0045281285704912005,0.019560621925439246,0.001606174188512853,0.004972017613026579,0.03098043765190396,0.0033631448492116986,0.007145995127637583,0.03359802316009666,0.0031959498983199506,0.007556720432388447,0
0.08551348809149795,0.11934541698245346,0.11062455665486112,0.01879715950092764,0.04618239209544356,0.05418734559774202,0.016681763528162783,0.029485787743349093,0.07056213713544653,0.04208721879369684,0.05633398979869242,0.5708873144240036,0.12295550101929636,0.26425126367340535,0
7.998958230376154,2.3897288260435605,6.826974788772864,4.48658299837393,2.1294241509801477,16.34258606606534,5.270688494015264,4.108965521956284,4.94628137210471,3.0743963449696676,1.1864173683738155,6.625937501296816,6.440261355449928,2.923321968290452,0
0.017349387606395882,0.12385634449476231,0.011032543593000627,0.004096858765318456,0.030261582073913603,0.010540328502366112,0.006540619967009517,0.029233175469208478,0.007576520806511866,0.004021654057397321,0.016354799854235668,0.013866257781900728,0.007331208173228461,0.05083864758928758,0
7.297077221103814,11.402421585732226,9.55522489137211,5.596082523761286,14.651903305787474,6.8320291047880035,4.192893404314607,11.0129750386972,5.372330221167768,2.48562079840175,7.24396430408148,9.995198828997566,5.485068222255322,19.077352366140737,0
0.06435107088328072,0.374736613697588,0.5683839319293211,0.06749949711081789,0.3087514398215403,0.9151661833550451,0.09415176394261801,0.5524815825502809,1.4301218879048354,0.18270050849473068,0.7276681084253438,1.3344060758794956,0.16852827618363123,0.9296034606694651,0
23.94997152084051,34.613871516517435,14.598972095397627,13.157576395732901,23.367378930717795,18.73741641513166,13.534325739295456,21.293855293347203,18.678073293481283,16.37703861073577,35.34196775550184,37.300532903205195,25.664962307099447,39.18597068254343,0
14.952948617795414,47.691519368804464,8.416987189308593,6.484507709405394,25.653707605360044,12.375552484251322,6.99293517512025,20.468293923590725,10.556677246541618,7.002321092316403,28.542306372378796,21.384604983718205,11.998798501219804,56.10866591137278,0
7.7469085397302315,8.597776730095429,8.242510407906089,3.7527866173885474,7.646571612649341,10.43000705010516,4.452116356887776,11.236830975297767,9.83072902010203,3.704445916166139,9.109606365713926,15.367762533364875,6.348567128370573,15.796075237705415,0
0.0013151842557912222,0.008776151662901738,0.021723629906385038,0.0011519307050943917,0.008907980703347126,0.01972344277667746,0.0010590324018127186,0.008015749600425972,0.012781971412687472,0.000767559528231084,0.004976230056894892,0.011934359177523448,0.0007056011139892162,0.0045835553634295196,0
13.679166305773666,45.31430901573195,10.594701921553913,6.687470240022697,41.183132682502226,10.553921121629026,5.978990839077171,18.851197717735893,12.699180644133477,8.308485989810105,50.46898777045458,18.309974727240437,9.302056929859505,31.221744899692975,0
15.674005951391027,140.6616893749163,31.018420538351688,14.375723046338225,60.26743654804882,16.88591528420159,10.809346825858189,53.39197639944811,17.16474318024722,12.886553228924042,72.08474389513778,38.69592004640344,30.660097623478784,253.6610659367097,0
22.969949275172716,78.06249235271441,24.664776136386543,16.48323958716363,36.327023408948875,26.497060984400722,19.324133849109668,43.262803424538525,33.28314727664336,23.940747061781163,57.202150127186314,38.858118828428154,30.804533369918673,124.40281256245459,0
5.351193266779704,4.387966427573276,7.996649284883097,2.5736276756371748,3.077797512854703,8.945099791058903,3.152433372788396,5.495047343284726,11.923129029828274,3.2701794068391408,4.949719928088108,12.4395969254957,4.123930593416311,7.1404849345075,0
17.558243057493353,131.81457187644972,32.98849478390855,15.542831513000456,66.0543441495809,21.701789941549713,12.307318913899811,58.992151578710335,21.06800602257359,13.730918866610816,82.916803656873,48.55289003488623,32.94891133745082,265.7379247928686,0
0.09701379057958101,0.9509044202339034,1.6898461058928507,0.23124488369759816,2.7577485718535946,0.8845343955402443,0.12029823934186032,1.6722001825965234,0.6196889571001676,0.08077820930237022,1.0000848845213612,7.148007110257435,0.8255623315923701,7.775955925984949,0
7.748071145521377,2.3277766963852566,6.891251663447116,4.36101044588292,2.0556876223626666,15.85630397828833,5.100555375114593,3.9028211410700226,5.3305982451131,3.046926257926539,1.150688446474592,6.702398282719359,6.2082719371531185,2.7674454097217365,0
0.06800685295681377,0.26232348127127103,0.693600198219119,0.08802011797930204,0.3844248841518843,0.6990930599766716,0.08888323147051462,0.39766612596553397,1.934442316372106,0.26472848950154393,1.0251004891304931,1.1732785288896634,0.19636992319833174,0.8611739623218512,0
0.07978051989267676,0.14718949148083793,0.9568409969209488,0.03690582188313486,0.08398234263287616,1.0061175818762949,0.04162766309514072,0.08568224307306055,1.2112146413068223,0.04939075941405185,0.09484192579150605,0.5700439840622477,0.022043353828268143,0.07397789536042015,0
0.10461464455749209,2.6811980772314143,0.8347364709496172,0.09484996042998911,2.489278154107266,1.4625114927004823,0.17298386981758784,4.070666122471588,1.295090197121643,0.1520725052748075,3.564881492297171,1.8231116810153702,0.20320354650769318,4.611417367522787,0
0.006349020090121262,0.03343467584916623,0.0713068841066041,0.0019221119529085635,0.009758867166466938,0.05961901338833933,0.0022247150819102598,0.010757618084596882,0.10790205671653398,0.006785575916083409,0.026214512154521002,0.14527310555085868,0.012527012401686036,0.046977974911377646,0
0.01060973608968039,0.1485733874900853,0.02117240811213217,0.0020288857359654425,0.03138407726148271,0.010168138317746853,0.002523908979709638,0.01558414801543766,0.06037202955772651,0.005613160522535694,0.08943324569175143,0.006942802044968551,0.0016565401841245305,0.010618792535538863,0
11.185499456296423,24.71895118562737,18.265515643390383,9.514356620163916,17.059354838948398,12.632995633927798,7.454737151115293,15.866162293708504,15.873247360660315,10.557092435003929,25.473357020252244,21.67549036506923,16.972936230474154,61.37275655065717,0
0.09878682326498597,3.9885166605757796,1.0651045740678986,0.12541174043347678,5.025432472904367,0.4915821299342027,0.056728450826308674,1.9909690860252542,0.6290318415558165,0.07576016743847022,2.8444439543190483,0.8159352871798007,0.10271911158288188,3.3836365140950067,0
0.05930482893378523,0.41893735927884157,0.428465024038189,0.03620312171717442,0.15200536715257484,1.0172092897513567,0.08146170550275988,0.5914610474205475,0.5969258262462177,0.04863213013113332,0.2039706837091967,1.243758660048264,0.09977958734503566,0.7866303431622865,0
1.8833191858698994,2.7761147102872132,13.49286277828843,1.7158825478682704,1.5206834665857687,6.030381951780916,1.3983090093800867,1.8746701029027868,6.594847786605298,1.1541973160533514,1.719443639545564,9.003579632271862,1.482812585877446,5.891371187818267,0
3.090816490419893,2.354130871868425,19.002870096044607,2.8683523184322683,1.977210014407154,7.670490471625378,2.362172543018075,2.26852309992024,10.431866771894716,2.2469368626209034,1.374167417690875,6.725558679544719,2.0518830765960647,3.849547972843256,0
37.178069819577445,102.68099713255687,22.977772809278672,32.639022644175924,65.44537932214362,20.888628555056112,30.38284433737745,75.14685896278623,30.36407830354219,36.820469046919385,124.00088163729512,29.8182814952662,47.18889814494543,138.8017370466426,0
18.85010145902283,28.487713068244233,18.306624418566187,15.259899729621058,17.80781287292854,16.16931044661484,12.99987641513563,19.699200518466334,22.487917616982035,18.053709184718205,31.70571272703259,34.43125096376936,29.33661412913228,49.5858127470042,0
0.14550855587016706,0.3926098767017952,0.27440753650728833,0.03285241100206391,0.10604994918434194,0.6505364296434809,0.06770125819809039,0.38666841378601846,0.4497561388281431,0.08638462458452889,0.19786045544192146,0.8944399687470104,0.15976559717196942,0.6111810552525173,0
5.909334586774008,51.03213425325706,8.577296717978946,4.62257458220005,36.631922999802725,5.5598190154918,2.4290410379751233,18.197601229873634,10.63255994966622,4.297556401232863,41.07019249097587,8.60825110793193,5.2715379486912735,51.3023630822189,0
7.521792823888539,10.001346486612864,8.899451462040721,4.675254352045719,11.152352987820738,8.62941792435031,4.3223895946220985,11.1248034500309,7.599546806745833,3.0944913009357276,8.175955615269949,12.679091304543254,5.916433645597022,17.438173106520434,0
0.0045954952081186645,0.013766116185086344,0.01739652538765248,0.0012179546787881204,0.005571480495478065,0.01959940849708924,0.001475836127071929,0.005697084015240142,0.026645267375250338,0.0027448342626972353,0.006629121841814463,0.028437386491810802,0.002602708364312748,0.0068484642164464565,0
7.93539307959659,51.27217367589454,7.630524268224708,5.383245580510831,23.175231137497285,7.7821489134343125,4.092366033635793,19.627618878895063,10.01563959704135,4.459532352089067,23.47273102099563,13.09819291105546,9.414642353844258,70.36255147772297,0
19.135661106542408,110.03983080039247,33.01137995276684,16.03386752652676,71.32013417695526,28.031296773131217,13.791667356638168,66.38031093904675,25.88352411186039,13.770120049128925,92.3496894516378,59.81561602378197,34.20673390578545,281.6669203991271,0
0.03279129097735658,0.03385651448216164,0.27303598800000106,0.016920039471449728,0.0137489564319257,0.19078664078301238,0.012717591806159813,0.016573716083041843,0.30748431200038445,0.024231265639945973,0.048829524421982407,0.22937619284781252,0.025322275998924483,0.08652240757902471,0
16.7968505999172,43.99015281533537,10.669995989476893,7.357533588648838,38.245621627757615,12.851369924122805,7.529859128898259,19.555404246875487,12.802167181235333,9.343130107055353,47.37157070315709,22.637233296769253,11.515236244856583,31.41201460224739,0
0.10743513143117711,2.460527918466066,1.328888433340686,0.16392419987895498,2.9327939198439155,0.7756734557471802,0.09168773323680486,2.061773651300534,0.6810076121670723,0.07521321725561941,1.8212264396916304,4.1848628659078155,0.47575676583714444,5.780850897994743,0
0.011392168914857396,0.020896479223832747,0.009318359017959337,0.0018476784473600465,0.003640094077530528,0.014343290643523432,0.004923962079928651,0.008219104434740599,0.022674398834732393,0.005130827569537797,0.00859469972001377,0.024446128736649392,0.004727665838865544,0.008515026224845824,0
4.363798894174314,2.4722972964167327,18.84296044613861,3.569777538968135,2.233557346923361,10.340373010968596,3.2599460214524933,3.0626230566279666,8.202798293961342,2.3408216455242714,1.2312064835987087,5.8987786751794005,3.2209488167377165,4.232858445788407,0
0.008415853190341613,0.03255610724925281,0.13151553447818087,0.011985949571511424,0.041216603568896344,0.05642804124913506,0.004430363263507032,0.01589695890732378,0.03632914603525495,0.0018610343626135973,0.006924450121600461,0.5072564057106657,0.053274454467910404,0.17820122622253332,0
11.736315387333141,67.94928455748574,25.837903782222398,18.75741395431219,72.29532191072299,11.667752424827823,9.734465051969035,45.570730296940646,11.409742318842806,9.71174807706069,43.00512847395139,23.778403584601108,24.131236910304708,124.3589928166637,0
0.006594617019115272,0.03527297975630815,0.08591745689939387,0.00214959021549854,0.01098535178562698,0.06288588814392064,0.001452781496851866,0.008125280374579328,0.08487931278903138,0.0026803677319419492,0.010257223300047878,0.06932031385948788,0.002291891350490688,0.008673035986838131,0
0.15336884748390855,0.1984261410339227,0.08211649356648335,0.021768659583490182,0.04144727014837089,0.057025664572406064,0.026591091612256288,0.039324132091535,0.11956580004493028,0.0779729927579339,0.10142147141515204,0.48987933654828664,0.16848328699926013,0.28668787547204877,0
5.92767838432032,36.37592691949541,12.865688439721039,4.715572042028738,19.80062825783619,8.511639004388035,3.1393546352136945,15.962042831769066,9.791238928843873,3.937887715495595,21.522914517509065,11.322279003301455,7.320108444346798,71.47790288533636,0
16.117691220193638,138.57844003611348,31.48231805866383,14.650544528239724,61.63009183511766,18.019919404460722,11.1620774595927,54.710661410854385,18.083852679681293,13.085377779035836,74.63539175761036,41.01696147200508,31.199049395861316,256.504829256375,0
20.12701513529057,71.8942192813464,25.875767598732143,18.537475725519393,46.4959952737435,22.250850086887915,17.08613590356401,45.200313623913274,27.11681078401282,20.24079399639531,51.92918120943189,34.80536748718745,30.718425826598672,124.35260220091683,0
17.444908189370366,105.37980583468237,29.817515433674785,14.56043594074644,66.49677728930806,25.72477046679157,12.649450495232447,63.72256634377061,23.738282315905593,12.427015718815884,82.94967670340833,53.6108208706448,31.575729966595766,275.932231532219,0
0.016767588300874922,0.18999270511045063,0.01743207700537671,0.004974703444606385,0.047881017044764954,0.012679354705887417,0.004561672996289094,0.039029154616339344,0.011400072702888064,0.0023316931813252193,0.023859513649519132,0.019666426155521752,0.007992916367028072,0.07711828210901739,0
0.07722938663372264,0.06849005201244011,0.7080832072418792,0.04303520111440898,0.03315397259798011,0.4463371015036988,0.02669074060855423,0.01967693537723453,0.5827615497413213,0.036351372825202954,0.03570983453709303,0.0933325070513556,0.005765767222001308,0.005024292818594069,0
0.06575036211562413,0.294266677801369,0.6998350126774551,0.09191905287405196,0.4302179432955018,0.7690536314988288,0.09696420753339542,0.4477453070440059,2.1378973033978177,0.2920379938424253,1.1479070194915977,1.3401379469638868,0.22005842598277645,0.9678148539891772,0
0.007183780201583121,0.025111808943095504,0.06395566330213398,0.00697888698785715,0.02347697919450889,0.04083837879556437,0.004637496656097067,0.016258007275926432,0.08644951861227054,0.01023470634916054,0.037337134431171315,0.4470663769014298,0.050298642967673265,0.17470021181263978,0
0.006603743079324123,0.03347621796408824,0.07892810706332452,0.0020623688993004407,0.010245839654729349,0.05863372789378214,0.0014811085989357995,0.007742179386586785,0.08003624142655855,0.002810345799421619,0.010004844490750123,0.06634367162008756,0.002441011417658376,0.008635775058720105,0
0.31878880795886666,4.081970365345507,1.8101036955556802,0.32321243385142684,4.524733185018618,0.7059480875536913,0.1372585436216465,1.9306102941697394,0.6361152358320568,0.12000161034982373,1.6077924110867412,5.756269179036975,0.8594271234945646,10.50886741099636,0
0.23328887198699672,0.29156739708955365,0.04853970433480531,0.02526849160170934,0.03587024476049145,0.06036863591665779,0.038262295631823685,0.050911731485559865,0.1772823013726802,0.12023924792502222,0.15452549544266342,0.3944681614437149,0.22210590139067435,0.31311371096639906,0
7.061252337667679,78.69408045116838,15.771292003025415,7.617856043084564,62.34461505810961,8.517859918853427,4.08364052965601,31.51425907463481,7.583187860303022,4.175306967927589,41.223838609023176,16.8062436171617,9.119107591915208,108.74493451969096,0
7.513739045140975,10.051560840744028,8.922954298705902,4.708256717113473,11.277776428060779,8.564999736664566,4.31774846755987,11.120795533929781,7.519723646356134,3.072669459227544,8.1425531646971,12.582900938087006,5.900973563449224,17.49692108361229,0
38.05661799856637,104.64989225518228,24.270823753212653,34.158050145303925,70.64683825292678,21.022973330395082,31.093392620396738,79.08537877862489,30.721889682180787,37.6420396907286,131.57729742562054,31.07258958026503,48.70546360413496,141.57499944828683,0
11.598304299512638,130.43056528363005,25.982520709911437,11.823415153792784,62.355179895944815,11.018412539205928,7.706378152853584,44.08135228540651,11.1554154267247,9.622668634077012,57.13424175687435,25.524477541596497,22.322732495603542,203.45089253664995,0
12.52962842820021,64.15133499625802,26.897948455110594,20.445612832440133,71.08850354012692,12.098215740286227,10.647851372044347,47.0999251756424,12.165801668515789,10.592849426143909,41.90713586325449,24.54766214460095,26.60636575704784,124.31317526913591,0
0.08862809231782211,2.9853955150359557,0.9632813061715274,0.11787991328454452,3.794096674441714,0.4847604376260747,0.05956269498420156,1.355365076994075,1.0454129612214365,0.1391452105548852,2.276996014890787,0.8982402787957109,0.1325970122099231,2.558132578287845,0
5.633108128257823,50.414731109072584,9.126656921418714,4.683233526253529,40.49988160008863,5.133958797848189,2.195882883816301,17.800508668812142,11.173449996644841,4.641170986103228,46.54651556368151,7.895878005359552,4.624147937995604,45.03926463297284,0
0.07356656887647833,0.22757327922554305,0.9304974548226204,0.05216966613642681,0.2191367573742808,1.0999049505043021,0.06463020259100091,0.23104768735955486,1.7217163022724478,0.13531275154177824,0.4756171750355852,0.9902064442649412,0.09473987441487389,0.40159802273928136,0
0.23997412707790958,0.30747276431581216,0.03915141388859476,0.024984670497005812,0.0352559651221583,0.058572011386765495,0.03913159978330755,0.052972640128816584,0.18146619140899387,0.12357802564244838,0.15950324539921273,0.3524479919480961,0.2228908845808883,0.30659808212828155,0
7.738107807938778,8.652648247757002,8.268193030723497,3.7888498086616793,7.783627532921258,10.359614354938916,4.447044785422385,11.232451342363445,9.743502607835829,3.6806001932963213,9.073105982740556,15.262650927665629,6.331673190664905,15.860271834840908,0
9.764221484822096,113.67461577425263,23.395859066053397,10.663365952130265,69.33800716177475,10.260504520698793,6.3668091831124425,41.0512977252846,9.458184759509427,7.559104474051923,53.915240156520206,22.969466858794426,17.169593102115947,170.8892140856902,0
7.629794015964036,9.327971878810725,8.584278366707972,4.232692558340395,9.470424357209954,9.49326597375284,4.384627119516364,11.178549614437289,8.669975576586012,3.3871222499147002,8.623882556545972,13.969004346491992,6.1237533838071245,16.65036259460855,0
0.022847165466953194,0.13682630855433853,0.22107660412361488,0.021139797502900248,0.07906767652715244,0.31590035112226633,0.02634044001362016,0.17551956341419173,0.17480943949141903,0.014540331749452524,0.059946925550864505,0.8216044607043864,0.07937638711075184,0.38912814019636144,0
0.1050690325837572,2.7270825385127404,0.837750775363859,0.09468059979308281,2.509462212001144,1.4369359154875,0.16940586852423117,4.0206592940302635,1.277780640972121,0.14944228404428703,3.538394967041382,1.7941563935979468,0.19958707092418623,4.578590053085681,0
36.788423132531925,102.02208278160302,23.01262728048301,32.12689663478944,64.43787300062797,21.11256676380839,30.07989745654577,74.16380935202275,30.532316888271822,36.48192084636463,122.06325462352356,30.14276552145743,46.697866744583095,138.3698756833432,0
11.336785198877884,116.10836099044158,21.399184420433773,10.169803210982943,48.26360453822599,12.983979870309609,8.081206318477689,48.94163407719271,13.01890412846337,8.855676075562528,48.29102934248455,25.41911375367408,23.333647811214433,244.05234316722792,0
0.10181349615752144,4.095615242107934,1.0570091125734138,0.12131056071741823,4.867172103221046,0.4572548816845744,0.04987594379647324,1.9428348876031316,0.6067346669991518,0.06976480546365763,2.779039962471765,0.7674312239397016,0.09401040622537207,3.3376441978650297,0
15.927931819177727,27.050852869988535,18.290951482814634,13.069381339637516,17.52245932908935,14.821071910694418,10.885763040394277,18.237834628265013,19.966039952136022,15.195584802033114,29.32959448572135,29.5680504555897,24.62289720300472,54.079646780048975,0
16.632416717365512,44.0599918768289,10.66602480613901,7.322192897425819,38.40055275682592,12.730197159046039,7.448062747301631,19.51826276532067,12.796735433005399,9.288560582624196,47.53493564527594,22.409003668538674,11.398508047510985,31.401979337938638,0
12.503602424673138,62.149896562965836,14.090829672081938,7.432377085888444,24.180128127713278,22.493051960634546,11.133112670687387,44.795007157361134,27.01278535330075,13.595569694272216,74.46471846592232,23.48922638041848,14.493360333386025,86.80110738172876,0
15.941630482626842,27.05758864056494,18.29102495502829,13.079650139160417,17.523797020819416,14.827392237105611,10.895673665437727,18.244685277602038,19.977862110890772,15.208983231569938,29.34073334763381,29.590848361001733,24.644994353315553,54.058580405538926,0
5.970373004805752,37.15977166095462,12.578200327426911,4.701651682309488,19.979127237629765,8.440523151411762,3.142846653255142,16.1293676168543,9.745361848618167,3.9005553539475413,21.57503211017383,11.307477070167225,7.326230334229761,71.52041187903939,0
0.0020591649165262607,0.009907884951669763,0.020742234506466603,0.0011669050658446008,0.008151256214337394,0.019695311570025735,0.0011535642664504764,0.007489871907987639,0.01592619287220335,0.001216009137058285,0.005351109005915097,0.01567727664597273,0.0011358685874369731,0.0050972409284448135,0
0.07845250143146193,0.175166662451264,1.0131819819276304,0.03372074478874306,0.09997949541574594,1.1669726955130373,0.0454768693104208,0.10612917327547139,1.3912061782876575,0.052490892184481316,0.1155643006182483,0.7158627340911267,0.02695120193542031,0.09564236986816207,0
0.007935746877731601,0.037411572947917485,0.08832009129875694,0.002366719333216198,0.011456863704969468,0.0637920187591071,0.0023475326512812276,0.009485300290102382,0.08393211511297612,0.0029292851649786885,0.01065973308466634,0.06683747908906155,0.0024699932322380914,0.008757485259105196,0
4.473124171788543,2.1173583159966762,4.12389848144677,2.533541193820593,2.108341223301863,9.934875003870989,3.0287275956765147,4.476567272297525,3.435063035182276,1.7881613879092144,2.432311961847878,4.680352087082441,3.6865101899164032,3.8994126977319516,0
5.655528519510625,4.831355927092321,28.344570358221088,4.464078229163395,3.8404294081781294,19.155848832967965,4.1256221833497175,3.055554903429851,19.57703319563999,3.9646726328543593,2.770964063605261,58.06857937179599,8.052942867773847,9.68020768561627,0
0.0868138589023649,1.3698009792937451,0.7485619002775372,0.09728622012310861,1.6142739222675133,1.5769977637248274,0.19751958543192372,3.6375106310435834,1.784887502702214,0.232701971577781,3.2014519459688495,2.063885154856765,0.2587631046277203,3.9587396927270246,0
14.27673583414542,46.36601339649748,9.23379888017663,5.407555845780795,23.285493146453888,19.53904790351105,8.482222038220936,36.242234471934914,18.16317538887283,9.002607056454746,64.54101939014782,22.847464897707464,10.43840210522624,51.059398221167584,0
0.3643879016315634,1.6170957450961096,2.169360032473864,0.2175595260358696,2.078123802829115,1.928168594364093,0.16811458017977737,1.0050397689381665,1.5529267506590902,0.11254501572675882,1.046589850396218,9.791349048065511,0.9707000584633365,7.837207825925608,0
0.12790571696395264,0.40550258907450254,0.3128521146411095,0.033959062649512865,0.11780182945794877,0.7473624810910876,0.07207321743603597,0.44136887634538013,0.4922235800114184,0.07914014725691157,0.2028661000076898,0.9803787165528075,0.14738912746355706,0.6590988478662558,0
0.6800277602785229,2.6188447810631024,2.5129949300645413,0.168806643301742,1.1179854622676912,3.4184779721411784,0.253731027857636,1.0305620869083827,2.8991166238597184,0.17944941176619214,1.8490251584604895,11.743152703885428,1.0063717650268882,7.2847356880188086,0
5.867895340389878,50.939511985471306,8.659711244618663,4.631674582763124,37.212190691398504,5.49593184632296,2.39406286011136,18.138029758829454,10.71370379100522,4.349105154093515,41.89174558298588,8.501381531883716,5.174417077997162,50.36277865152916,0
0.011577282489085787,0.0332891748408596,0.0564400525548023,0.0024700551355362837,0.008665700953179338,0.04290911390511482,0.004898934835730968,0.011027312224068329,0.054846791502207975,0.0043083930421788895,0.010354152591404143,0.04387115566126814,0.0037643916756359987,0.008779381052988606,0
0.09650823448939781,2.1029627922845346,0.8150685453219073,0.10147070926052498,2.4835495701117525,1.7541024789785749,0.21625919001926447,4.617818261811257,1.4913064714504447,0.1850444020941265,3.9030007682132344,2.1649065183771254,0.24910218210190485,4.98802528678276,0
2.3621686032407325,2.8956083570401945,3.5553802723602526,1.0845695192140323,1.0093715866439654,6.708123661969543,1.364163599418105,1.6906364438566026,3.780055505872724,0.8237929375833568,1.9609037909758262,11.276701048074177,2.188474680396398,6.141562234978734,0
4.4028935635243265,8.250282783546062,6.782879833265508,3.5436833977019297,9.790591929835497,5.009073210700454,2.452502822862919,6.641196215234739,3.784204208359273,1.2873287520439702,4.7288650502014145,10.197292097164215,3.3976141691052337,14.411350925814803,0
5.038052857055559,49.15509581300352,10.20618727326871,4.646150146954448,47.05835504732426,5.303445705712161,1.9689679774057476,19.155632629597267,13.125579748143302,5.5056475835662795,60.971483120803335,6.8011858357955575,3.261023326403419,33.283407277556684,0
0.09669058795142675,2.253862015263552,0.8350787094911876,0.10338668899574666,2.6869742303059785,1.6530640823197493,0.203492084825234,4.40759382528089,1.4222993887922677,0.17629848060616615,3.8182853944538335,2.056949533412704,0.2373872733050423,4.859627459902193,0
6.992002430518481,70.71627014490926,12.951303723621848,6.620155363529884,50.26634815054068,8.042472705722064,3.8124290719481566,27.77851854201996,7.966307965498021,3.8527350694128693,35.427413758897615,14.997621423465873,8.59887669799797,97.4068539853835,0
0.012465873322692656,0.021797474147449654,0.008104556853818067,0.0019817895839686255,0.0036849744235719316,0.01316174097334754,0.005650256107441822,0.009132224592508814,0.019750101861718956,0.005387559290718412,0.008802699077818051,0.021132923138291626,0.0049364909606712725,0.00856569224016509,0
6.605494242012113,2.229004071427569,7.217948638184713,3.748499357197584,1.839257115415748,13.485067057347207,4.3034295909456555,3.210266105101628,7.282790014737128,2.9554047577241245,1.274244203662365,7.396783103199734,5.160884143516518,2.4628820815138748,0
24.94997509983879,41.014809211288565,10.497974371474905,9.030193784498406,28.16997881574669,19.006978221065758,11.649099493441888,21.61906241002421,12.706556743709811,11.760041242755609,35.820010173530065,34.17181806969934,17.602407641729886,36.05395179681156,0
0.017489655188970877,0.09245746962570868,0.008155804214765484,0.0036301509765750114,0.021782728922258663,0.009500384578176485,0.007411836710305236,0.02422163381173279,0.006831922359898495,0.004870316802972053,0.014256630287245883,0.010923078674631558,0.006893620009260904,0.037319090863166794,0
4.159249532867893,2.479202858215881,19.51936127481875,3.5176726569680388,2.24088032224603,10.000673606629588,3.146519074926036,3.006771265424941,8.38857791067443,2.2999646670718126,1.2372678549538796,5.862179192338341,3.039910174365894,4.311520323860661,0
0.007667964046899211,0.0154451383586221,0.014171860036570299,0.001739864652459578,0.007096040848961853,0.014817320998205095,0.004278487206291198,0.01036321256792507,0.009114369627570288,0.0030000211067143247,0.006815395571043102,0.008255075642977849,0.002694202777571403,0.006145339339522795,0
0.0833944896545609,0.11687587099290472,0.11151481118545803,0.018704365002649402,0.046330261270323726,0.05409871010122861,0.01637231338436708,0.029178554291451907,0.06903184260839404,0.0409665718820986,0.054925990431712535,0.5734170450161796,0.1215337517544986,0.26355060943242575,0
13.228036662982024,142.84988661876747,27.40872687785831,12.546208431117542,53.02784188418732,12.121044995330278,9.013802447794507,47.86912868558883,13.099306238781702,11.3584709773607,58.259350936862106,27.84840694722601,27.263014462980202,241.74858579703073,0
0.004263723792863709,0.026165996167401624,0.06756187250838397,0.0018342174862814279,0.011113324554746248,0.04991488603933192,0.0012400559844530316,0.00861600282432392,0.060034861332062525,0.0016576964054320338,0.008293439866536847,0.048310189650033954,0.0013856629664685963,0.006929860176795227,0
0.06863559819139478,0.2696478050573098,0.7849806107616416,0.0772461599844296,0.3523004737133891,0.8911824582452922,0.0850285921654432,0.3677546147585219,1.984270297967112,0.23418520963328457,0.899741256744202,1.2109659551619072,0.17379895294044317,0.7588043610205635,0
17.2202959476706,104.760733323676,29.393218623636734,14.36469428736109,65.85600654625678,25.418354290338677,12.49770987888223,63.369491707407484,23.453292378059807,12.248587711148822,81.70090882375996,52.78652955375324,31.226207758649053,275.17039264448766,0
6.487803272834849,52.5910330064853,8.926022481399489,3.2390288760170023,20.20941002371503,19.485499264884965,6.422185755080978,46.015790304020626,22.410946554267483,7.450460901924231,82.15970911949111,14.682803798473184,6.089348936922509,67.4607198841179,0
14.707043830008091,145.99396035055727,34.31678481916077,15.00775321545714,64.84301223518685,15.966963694709435,10.389528441613438,54.57095465510554,18.168749354419475,13.496921109157853,74.60339268931739,37.82141549602889,30.326635865223054,238.6685561425342,0
0.005894991288705978,0.022397346971678656,0.013446277334697335,0.0011097193999579384,0.00427596072519742,0.03566655232319104,0.003885273683696932,0.014455484583452166,0.1341314178308456,0.015531916372374202,0.05710925623417708,0.2850529765382269,0.033616901111910194,0.12346849235778981,0
28.99563065395528,86.94722381342031,25.043309870613903,29.956845651444716,68.71059995370358,17.394478760202542,23.98253774091533,67.20239499533443,23.59014047661544,27.99669861553702,95.66812782661344,27.6826092771381,41.7515478679731,134.0551718038763,0
0.10612003363286915,3.98951567616537,1.0088095624353755,0.11160435157925226,4.260899977652697,0.5855183064533076,0.06223359635033186,2.2453518149826603,0.6960924836217903,0.07623859628629612,2.830525033504873,0.8863752837028717,0.10164392300668063,3.4970116406859337,0
7.910939629892287,47.764214906623174,10.4553955613991,5.447743276860926,46.618009349938845,6.303264474350732,3.109630443308797,17.548300277368625,12.508638679482507,6.394224879938082,56.19971675654131,10.303837492280469,5.207312639279552,30.869714780431686,0
6.982995259182586,6.57482252653259,16.64971934954263,3.772650259896733,4.897168868300804,14.937539503693028,4.386845552736192,7.8051407185669905,14.892169040041773,4.051694592564608,6.752730118117892,35.35065332975418,7.3269935683173175,12.742602559259863,0
